date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
11:18:33	1863/1863	---M--	200	added ('OK')	image/gif	etag:%22200000001b393-747-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/spriteRoundedIconsSmall.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/spriteRoundedIconsSmall.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:33	151/151	---M--	200	added ('OK')	image/png	etag:%22200000001b39e-97-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/titleBar.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/titleBar.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:33	171/171	---M--	200	added ('OK')	image/gif	etag:%22200000001b325-ab-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/accordionItemHover.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/accordionItemHover.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:34	107/107	---M--	200	added ('OK')	image/gif	etag:%22200000001b324-6b-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/accordionItemActive.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/accordionItemActive.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:34	135/135	---M--	200	added ('OK')	image/png	etag:%22200000001b390-87-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/splitContainerSizerV.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/splitContainerSizerV.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:34	129/129	---M--	200	added ('OK')	image/png	etag:%22200000001b38f-81-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/splitContainerSizerV-thumb.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/splitContainerSizerV-thumb.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:34	140/140	---M--	200	added ('OK')	image/png	etag:%22200000001b38e-8c-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/splitContainerSizerH.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/splitContainerSizerH.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:35	127/127	---M--	200	added ('OK')	image/png	etag:%22200000001b38d-7f-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/splitContainerSizerH-thumb.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/splitContainerSizerH-thumb.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:35	165/165	---M--	200	added ('OK')	image/png	etag:%22200000001b3d2-a5-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/validationInputBg.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/validationInputBg.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:35	109/109	---M--	200	added ('OK')	image/gif	etag:%22200000001b3d1-6d-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/validationInputBg.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/validationInputBg.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:36	120/120	---M--	200	added ('OK')	image/png	etag:%22200000001b32a-78-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/buttonEnabled.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/buttonEnabled.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:36	135/135	---M--	200	added ('OK')	image/png	etag:%22200000001b327-87-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/buttonDisabled.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/buttonDisabled.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:36	144/144	---M--	200	added ('OK')	image/png	etag:%22200000001b32c-90-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/buttonHover.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/buttonHover.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:37	129/129	---M--	200	added ('OK')	image/png	etag:%22200000001b326-81-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/buttonActive.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/buttonActive.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:37	338/338	---M--	200	added ('OK')	image/png	etag:%22200000001b392-152-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/spriteArrows.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/spriteArrows.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:37	116/116	---M--	200	added ('OK')	image/gif	etag:%22200000001b391-74-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/spriteArrows.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/spriteArrows.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:37	4401/4401	---M--	200	added ('OK')	image/png	etag:%22200000001b333-1131-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/checkmarkNoBorder.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/checkmarkNoBorder.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:38	1658/1658	---M--	200	added ('OK')	image/gif	etag:%22200000001b332-67a-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/checkmarkNoBorder.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/checkmarkNoBorder.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:38	5529/5529	---M--	200	added ('OK')	image/png	etag:%22200000001b331-1599-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/checkmark.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/checkmark.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:38	2060/2060	---M--	200	added ('OK')	image/gif	etag:%22200000001b330-80c-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/checkmark.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/checkmark.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:38	135/135	---M--	200	added ('OK')	image/png	etag:%22200000001b37b-87-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/sliderFull.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/sliderFull.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:38	99/99	---M--	200	added ('OK')	image/png	etag:%22200000001b37d-63-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/sliderFullVertical.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/sliderFullVertical.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:39	163/163	---M--	200	added ('OK')	image/png	etag:%22200000001b37c-a3-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/sliderFullFocus.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/sliderFullFocus.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:39	164/164	---M--	200	added ('OK')	image/png	etag:%22200000001b37e-a4-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/sliderFullVerticalFocus.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/sliderFullVerticalFocus.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:39	88/88	---M--	200	added ('OK')	image/png	etag:%22200000001b37a-58-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/sliderEmptyVertical.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/sliderEmptyVertical.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:40	124/124	---M--	200	added ('OK')	image/png	etag:%22200000001b379-7c-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/sliderEmpty.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/sliderEmpty.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:40	248/248	---M--	200	added ('OK')	image/png	etag:%22200000001b360-f8-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/preciseSliderThumb.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/preciseSliderThumb.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:40	281/281	---M--	200	added ('OK')	image/png	etag:%22200000001b362-119-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/preciseSliderThumbFocus.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/preciseSliderThumbFocus.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:41	212/212	---M--	200	added ('OK')	image/gif	etag:%22200000001b361-d4-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/preciseSliderThumbFocus.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/preciseSliderThumbFocus.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:41	212/212	---M--	200	added ('OK')	image/gif	etag:%22200000001b35f-d4-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/preciseSliderThumb.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/preciseSliderThumb.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:41	241/241	---M--	200	added ('OK')	image/png	etag:%22200000001b380-f1-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/sliderThumb.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/sliderThumb.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:41	288/288	---M--	200	added ('OK')	image/png	etag:%22200000001b387-120-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/sliderThumbFocus.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/sliderThumbFocus.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:42	216/216	---M--	200	added ('OK')	image/gif	etag:%22200000001b381-d8-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/sliderThumbFocus.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/sliderThumbFocus.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:42	48/48	---M--	200	added ('OK')	image/gif	etag:%22200000001b352-30-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/i.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/i.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:42	63/63	---M--	200	added ('OK')	image/gif	etag:%22200000001b353-3f-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/i_half.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/i_half.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:42	112/112	---M--	200	added ('OK')	image/png	etag:%22200000001b3cf-70-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/treeHover.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/treeHover.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:43	211/211	---M--	200	added ('OK')	image/gif	etag:%22200000001b3c9-d3-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/treeExpand_minus.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/treeExpand_minus.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:43	216/216	---M--	200	added ('OK')	image/gif	etag:%22200000001b3cc-d8-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/treeExpand_plus.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/treeExpand_plus.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:43	839/839	---M--	200	added ('OK')	image/gif	etag:%22200000001b3be-347-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/treeExpand_leaf.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/treeExpand_leaf.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:43	1944/1944	---M--	200	added ('OK')	image/gif	etag:%22200000001b3c7-798-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/treeExpand_loading.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/treeExpand_loading.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:44	941/941	---M--	200	added ('OK')	image/gif	etag:%22200000001b351-3ad-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/folderOpened.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/folderOpened.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:44	933/933	---M--	200	added ('OK')	image/gif	etag:%22200000001b342-3a5-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/folderClosed.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/folderClosed.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:44	403/403	---M--	200	added ('OK')	image/gif	etag:%22200000001b356-193-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/leaf.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/leaf.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:44	164/164	---M--	200	added ('OK')	image/png	etag:%22200000001b370-a4-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/progressBarEmpty.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/progressBarEmpty.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:45	160/160	---M--	200	added ('OK')	image/png	etag:%22200000001b371-a0-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/progressBarFull.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/progressBarFull.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:45	2624/2624	---M--	200	added ('OK')	image/gif	etag:%22200000001b36e-a40-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/progressBarAnim.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/progressBarAnim.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:45	161/161	---M--	200	added ('OK')	image/png	etag:%22200000001b32d-a1-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/calendarDayLabel.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/calendarDayLabel.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:45	172/172	---M--	200	added ('OK')	image/png	etag:%22200000001b32f-ac-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/calendarYearLabel.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/calendarYearLabel.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:46	151/151	---M--	200	added ('OK')	image/gif	etag:%22200000001b35e-97-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/popupMenuBg.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/popupMenuBg.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
